1540.0, 1540.1, 1540.2, 1540.3, 1540.4, 1540.5, 1540.6, 1540.7, 1540.8, 1540.9, 1541.0, 1541.1, 1541.2, 1541.3, 1541.4, 1541.5, 1541.6, 1541.7, 1541.8, 1541.9, 1542.0, 1542.1, 1542.2, 1542.3, 1542.4, 1542.5, 1542.6, 1542.7, 1542.8, 1542.9, 1543.0, 1543.1, 1543.2, 1543.3, 1543.4, 1543.5, 1543.6, 1543.7, 1543.8, 1543.9, 1544.0, 1544.1, 1544.2, 1544.3, 1544.4, 1544.5, 1544.6, 1544.7, 1544.8, 1544.9, 1545.0, 1545.1, 1545.2, 1545.3, 1545.4, 1545.5, 1545.6, 1545.7, 1545.8, 1545.9, 1546.0, 1546.1, 1546.2, 1546.3, 1546.4, 1546.5, 1546.6, 1546.7, 1546.8, 1546.9, 1547.0, 1547.1, 1547.2, 1547.3, 1547.4, 1547.5, 1547.6, 1547.7, 1547.8, 1547.9, 1548.0, 1548.1, 1548.2, 1548.3, 1548.4, 1548.5, 1548.6, 1548.7, 1548.8, 1548.9, 1549.0, 1549.1, 1549.2, 1549.3, 1549.4, 1549.5, 1549.6, 1549.7, 1549.8, 1549.9, 1550.0, 1550.1, 1550.2, 1550.3, 1550.4, 1550.5, 1550.6, 1550.7, 1550.8, 1550.9, 1551.0, 1551.1, 1551.2, 1551.3, 1551.4, 1551.5, 1551.6, 1551.7, 1551.8, 1551.9, 1552.0, 1552.1, 1552.2, 1552.3, 1552.4, 1552.5, 1552.6, 1552.7, 1552.8, 1552.9, 1553.0, 1553.1, 1553.2, 1553.3, 1553.4, 1553.5, 1553.6, 1553.7, 1553.8, 1553.9, 1554.0, 1554.1, 1554.2, 1554.3, 1554.4, 1554.5, 1554.6, 1554.7, 1554.8, 1554.9, 1555.0, 1555.1, 1555.2, 1555.3, 1555.4, 1555.5, 1555.6, 1555.7, 1555.8, 1555.9, 1556.0, 1556.1, 1556.2, 1556.3, 1556.4, 1556.5, 1556.6, 1556.7, 1556.8, 1556.9, 1557.0, 1557.1, 1557.2, 1557.3, 1557.4, 1557.5, 1557.6, 1557.7, 1557.8, 1557.9, 1558.0, 1558.1, 1558.2, 1558.3, 1558.4, 1558.5, 1558.6, 1558.7, 1558.8, 1558.9, 1559.0, 1559.1, 1559.2, 1559.3, 1559.4, 1559.5, 1559.6, 1559.7, 1559.8, 1559.9, 1560.0, 1560.1, 1560.2, 1560.3, 1560.4, 1560.5, 1560.6, 1560.7, 1560.8, 1560.9, 1561.0, 1561.1, 1561.2, 1561.3, 1561.4, 1561.5, 1561.6, 1561.7, 1561.8, 1561.9, 1562.0, 1562.1, 1562.2, 1562.3, 1562.4, 1562.5, 1562.6, 1562.7, 1562.8, 1562.9, 1563.0, 1563.1, 1563.2, 1563.3, 1563.4, 1563.5, 1563.6, 1563.7, 1563.8, 1563.9, 1564.0, 1564.1, 1564.2, 1564.3, 1564.4, 1564.5, 1564.6, 1564.7, 1564.8, 1564.9, 1565.0, 1565.1, 1565.2, 1565.3, 1565.4, 1565.5, 1565.6, 1565.7, 1565.8, 1565.9, 1566.0, 1566.1, 1566.2, 1566.3, 1566.4, 1566.5, 1566.6, 1566.7, 1566.8, 1566.9, 1567.0, 1567.1, 1567.2, 1567.3, 1567.4, 1567.5, 1567.6, 1567.7, 1567.8, 1567.9, 1568.0, 1568.1, 1568.2, 1568.3, 1568.4, 1568.5, 1568.6, 1568.7, 1568.8, 1568.9, 1569.0, 1569.1, 1569.2, 1569.3, 1569.4, 1569.5, 1569.6, 1569.7, 1569.8, 1569.9, 1570.0
6
1.6
-51.1178692, -52.4635634, -52.3271105, -53.6230147, -54.0348417, -54.1775119, -53.3313258, -52.1239285, -51.6862069, -52.1884502, -52.9294575, -53.5051712, -59.9533304, -62.4112179, -54.2066128, -49.8581414, -47.3360659, -45.1920688, -43.6111609, -42.8451529, -42.1395859, -41.9695062, -42.331434, -43.0473556, -44.2239349, -45.9903795, -49.1063382, -53.7570568, -66.58836, -53.1046765, -50.7449954, -47.4165053, -45.7678026, -45.0524996, -44.331694, -44.1136621, -43.8571194, -43.5994393, -43.2119019, -43.6246032, -44.4272563, -45.2979447, -47.2990094, -51.4440253, -53.5144606, -51.7955285, -51.0979519, -46.741779, -45.5398424, -44.6104386, -44.4640531, -45.1592967, -45.8147308, -47.2166038, -48.0061345, -50.274156, -52.6557412, -54.3444239, -57.2152736, -57.7852544, -54.2358519, -52.9664987, -52.0662455, -51.4435893, -52.730554, -54.6878687, -55.7902303, -55.2790729, -51.9948019, -51.3247901, -49.1349948, -48.5561105, -47.9673192, -47.9231133, -47.3526581, -47.8351697, -47.6036136, -48.521424, -50.3897661, -52.4536028, -60.6704895, -63.0385468, -54.1387817, -49.3863314, -45.0950099, -44.0133475, -43.2434337, -43.2195955, -43.7100198, -44.7386228, -45.9623224, -48.9391446, -51.6587406, -52.3549981, -52.3663198, -51.6231865, -48.7099175, -45.5876221, -43.197648, -41.2302, -38.962372, -38.0686813, -36.1715088, -34.6918749, -33.1184559, -31.7838576, -30.6377445, -29.8914432, -29.4356963, -29.3825231, -30.0245979, -30.8748887, -31.9748563, -33.656426, -35.2804868, -36.402087, -39.6475309, -41.2800828, -45.2263805, -49.6159744, -53.2311042, -59.1708028, -60.7500354, -59.5070004, -56.1261575, -53.0059886, -51.430313, -50.0571763, -49.4796732, -48.8332953, -48.8241424, -49.0890114, -49.2632014, -49.7714844, -50.0043656, -50.5978503, -51.3073085, -52.3196054, -54.0508753, -56.2067471, -58.6916503, -56.294638, -54.1998555, -52.1429093, -51.3748886, -50.212394, -49.824846, -50.348374, -51.8165365, -53.6232065, -55.2613513, -58.5164945, -59.8920799, -60.5479948, -60.1621666, -60.1747636, -59.683413, -60.1518884, -61.1546858, -61.2984831, -61.8373902, -61.4686537, -61.2413896, -61.3775236, -61.5534651, -61.63115, -62.2671442, -63.8810898, -64.56339, -68.5448338, -70.5435662, -68.3276525, -63.9553411, -61.6593261, -59.9953218, -57.358545, -56.5327978, -56.0471524, -55.9258306, -56.2798761, -57.0330521, -57.7045224, -60.114503, -63.0015102, -66.0354129, -71.0258999, -72.278216, -70.8322167, -69.0540553, -68.405346, -69.2081145, -70.4317387, -72.4275775, -73.1249385, -72.7387161, -72.9499232, -73.4927844, -72.1813273, -71.2892857, -70.8390834, -70.9407504, -72.4057119, -72.9952369, -73.9662577, -71.8599311, -70.2767161, -65.303383, -63.4361133, -62.9936872, -62.1508537, -62.0694108, -62.3834133, -63.7340743, -64.8087571, -66.2585907, -69.874352, -68.8442983, -69.0237648, -67.0925458, -65.2424513, -63.7627038, -63.2125017, -63.6959606, -64.9789051, -66.3527813, -67.414285, -66.9778494, -63.9698582, -61.304604, -61.0114819, -56.9952105, -56.8536955, -56.8177215, -57.4207612, -57.810657, -57.8427681, -57.3659376, -56.9632602, -59.6199282, -65.0019063, -67.9462959, -57.9003152, -53.6436668, -51.4967563, -49.8424771, -49.4001738, -49.2241432, -49.8157321, -50.7429595, -52.1448721, -54.4194595, -55.8441776, -59.3626326, -60.0268629, -56.2249962, -52.9992157, -51.2358107, -47.9118385, -45.6473421, -43.4172104, -41.7646145, -39.9931767, -38.9734287, -36.9050126, -34.9361498, -33.3427172, -31.9002771, -31.2926824, -30.9154376, -30.8342978, -31.4273583, -32.3163235, -33.5844996, -34.9174082, -36.0873937, -38.9980133, -41.4337111, -43.8361676, -47.3345425, -52.385306, -55.4059487, -58.5679343, -59.0916604, -56.1240937, -53.8875259, -51.6901264, -49.8734341, -48.668518, -46.9227872, -46.2028917, -46.0329438, -45.9750044, -46.3978165, -46.2809021, -46.6741394, -47.1568264, -47.7978644, -48.2975858, -50.2846238, -53.3688497, -56.1106925
7.199706e-05, 2.719714e-05, 2.539528e-05, 2.032228e-05, 1.923446e-05, 1.661548e-05, 1.430646e-05, 1.146814e-05, 1.278977e-05, 1.241741e-05, 1.141322e-05, 1.061101e-05, 1.135043e-05, 1.205398e-05, 1.060258e-05, 1.007187e-05, 1.068082e-05, 9.73776e-06, 1.056843e-05, 9.451282e-06, 8.992832e-06, 7.811344e-06, 1.231581e-05, 7.837385e-06, 1.022959e-05, 8.422344e-06, 9.68635e-06, 1.05528e-05, 9.466668e-06, 9.916605e-06, 9.371024e-06, 8.111285e-06, 7.90074e-06, 9.054925e-06, 9.613894e-06, 7.300273e-06, 8.492997e-06, 8.369131e-06, 6.876166e-06, 9.600393e-06, 7.238883e-06, 7.382124e-06, 4.421111e-06, 9.274275e-06, 6.539578e-06, 7.994001e-06, 9.281577e-06, 4.140246e-06, 7.225297e-06, 8.560801e-06, 7.623821e-06, 5.881112e-06, 1.006299e-05, 6.987542e-06, 7.381578e-06, 4.205536e-06, 5.87696e-06, 8.625337e-06, 3.177731e-06, 5.676859e-06, 6.246677e-06, 5.140039e-06, 6.798801e-06, 8.042015e-06, 5.192583e-06, 6.251794e-06, 5.722436e-06, 6.022339e-06, 6.673847e-06, 6.949004e-06, 6.545616e-06, 7.62533e-06, 7.196614e-06, 5.727765e-06, 6.663488e-06, 7.219003e-06, 7.608015e-06, 5.113327e-06, 7.53547e-06, 7.651789e-06, 6.449085e-06, 8.493881e-06, 8.216115e-06, 6.646543e-06, 7.643324e-06, 4.411675e-06, 5.952817e-06, 5.038899e-06, 6.568758e-06, 7.938191e-06, 6.891301e-06, 7.981964e-06, 6.131824e-06, 4.499269e-06, 7.582182e-06, 6.337926e-06, 4.377039e-06, 5.399436e-06, 8.279687e-06, 6.751423e-06, 6.022549e-06, 7.003522e-06, 6.115182e-06, 7.97018e-06, 7.920284e-06, 7.030187e-06, 6.395078e-06, 6.606878e-06, 4.286591e-06, 5.483675e-06, 5.011265e-06, 5.050766e-06, 7.337254e-06, 7.041925e-06, 5.013281e-06, 5.827732e-06, 6.58436e-06, 6.851973e-06, 6.134514e-06, 4.169014e-06, 7.144493e-06, 5.676396e-06, 6.274979e-06, 7.67439e-06, 4.052064e-06, 5.531189e-06, 6.078486e-06, 5.640966e-06, 4.605614e-06, 5.604529e-06, 4.555587e-06, 6.24236e-06, 7.628058e-06, 6.643735e-06, 6.889588e-06, 6.330671e-06, 4.32458e-06, 4.750785e-06, 9.389004e-06, 5.747268e-06, 5.541966e-06, 4.538228e-06, 7.149108e-06, 5.87277e-06, 5.704958e-06, 5.267095e-06, 7.099245e-06, 3.893684e-06, 5.358591e-06, 5.540286e-06, 9.634435e-06, 6.891723e-06, 6.224162e-06, 4.62851e-06, 7.864763e-06, 3.091392e-06, 4.409328e-06, 7.498071e-06, 5.795067e-06, 4.285962e-06, 5.091654e-06, 3.373638e-06, 6.188598e-06, 6.112117e-06, 4.765583e-06, 6.045698e-06, 5.89449e-06, 5.391298e-06, 6.286139e-06, 3.992561e-06, 8.410977e-06, 7.15598e-06, 6.234309e-06, 3.703017e-06, 7.305344e-06, 7.07736e-06, 5.364044e-06, 4.856957e-06, 4.622553e-06, 2.748888e-06, 6.734099e-06, 8.049771e-06, 5.441488e-06, 6.534083e-06, 4.180839e-06, 4.742105e-06, 6.71477e-06, 7.432273e-06, 2.563085e-06, 4.700254e-06, 4.536005e-06, 7.187308e-06, 7.081429e-06, 4.722308e-06, 5.674971e-06, 4.777787e-06, 3.472473e-06, 6.062512e-06, 4.06934e-06, 5.125993e-06, 6.156649e-06, 5.901072e-06, 5.816159e-06, 7.279221e-06, 3.985936e-06, 2.811243e-06, 4.596681e-06, 7.924146e-06, 7.088806e-06, 7.504902e-06, 5.163693e-06, 4.393185e-06, 6.747142e-06, 5.795108e-06, 7.342914e-06, 4.47772e-06, 5.510725e-06, 6.213215e-06, 3.457504e-06, 7.67561e-06, 3.697651e-06, 5.82312e-06, 5.57832e-06, 4.280341e-06, 5.149475e-06, 3.770612e-06, 3.362693e-06, 5.546154e-06, 4.925972e-06, 4.756906e-06, 5.940111e-06, 7.458735e-06, 4.156851e-06, 4.188679e-06, 5.034372e-06, 4.629177e-06, 7.11208e-06, 5.430337e-06, 5.784374e-06, 5.376958e-06, 5.298545e-06, 6.951058e-06, 3.845712e-06, 6.923175e-06, 6.577105e-06, 5.502546e-06, 6.661891e-06, 6.026864e-06, 4.543804e-06, 2.769687e-06, 7.926865e-06, 7.210578e-06, 7.557023e-06, 4.634753e-06, 6.673261e-06, 4.132279e-06, 4.467361e-06, 6.841067e-06, 4.78311e-06, 5.778796e-06, 5.004769e-06, 4.51441e-06, 6.071151e-06, 6.10566e-06, 4.788982e-06, 5.265457e-06, 5.482672e-06, 3.497671e-06, 4.156263e-06, 6.819683e-06, 4.670143e-06, 3.713458e-06, 6.332139e-06, 5.216187e-06, 6.257501e-06, 6.222901e-06, 5.869162e-06, 6.66621e-06, 6.655521e-06, 6.524897e-06, 6.524145e-06, 6.217622e-06, 5.68948e-06, 6.591404e-06, 6.686214e-06, 7.754189e-06, 4.63488e-06, 6.567419e-06, 8.631285e-06, 7.309962e-06, 1.913218e-06, 4.476041e-06, 5.125868e-06, 4.096262e-06, 7.183827e-06, 5.625616e-06, 8.068182e-06, 4.814146e-06, 5.160753e-06, 6.283156e-06, 3.87578e-06
1.5
-41.9672986, -52.2302017, -53.044699, -53.608689, -54.818411, -53.5707147, -53.4486838, -53.2386038, -51.178319, -52.0077381, -52.4287519, -53.4872391, -59.9240562, -62.3566932, -54.2291735, -49.887347, -46.9950737, -44.9622226, -43.6163476, -42.8874504, -42.1770889, -42.0064585, -42.4025959, -43.1845715, -44.8546105, -45.7916841, -49.1860454, -53.8733464, -66.582578, -53.2570316, -50.7235047, -47.2344982, -45.6424958, -44.9908481, -44.3148094, -44.1285874, -43.8257242, -43.5922456, -43.2135467, -43.629425, -44.5040638, -45.3262722, -47.3819461, -51.2518429, -53.3966993, -52.2164552, -50.9245378, -46.8868847, -45.4714692, -44.5973547, -44.4454304, -45.0225767, -45.7839287, -46.976573, -48.3850775, -50.0897341, -52.7915062, -54.6970407, -57.2329729, -57.7130075, -54.3260466, -52.8990897, -52.0721062, -51.4817329, -52.6395137, -54.3522734, -55.7137706, -55.3724968, -52.7998388, -51.6287684, -49.7756245, -48.6910686, -48.2340932, -47.7959568, -47.5352072, -47.8656341, -47.7721811, -49.347702, -50.9386578, -52.538559, -60.776554, -62.4290949, -53.9588391, -49.4061427, -44.7941559, -43.6229772, -43.1531718, -43.0515848, -43.5021708, -43.9826807, -45.8176146, -49.2452168, -51.9579238, -52.4004117, -52.381308, -51.6230735, -48.710744, -45.6132063, -43.2055192, -41.2457516, -39.0372389, -38.1157509, -36.3290573, -34.7034807, -33.1872816, -31.7682198, -30.6488981, -29.9142841, -29.4881841, -29.4162244, -30.0489099, -30.9128985, -31.9828616, -33.5168267, -35.2149078, -36.4467583, -39.6665983, -42.6878659, -46.0338399, -49.6729015, -53.137575, -59.1731008, -60.9345872, -59.5621637, -56.3872965, -53.0508956, -51.4636927, -50.0714201, -49.543125, -48.8661189, -48.8854226, -49.1267678, -49.3318323, -49.8614519, -50.0236713, -50.64412, -51.3086458, -52.3061543, -54.1006533, -56.1265938, -58.7233736, -56.314011, -54.0598826, -52.109325, -51.2860881, -50.2379914, -49.8917624, -50.3134375, -51.7649167, -53.6201767, -55.2447815, -58.5400696, -59.853967, -60.6639332, -60.1819872, -60.2713008, -59.7218211, -60.1389352, -61.2072059, -61.3291256, -61.890285, -61.4502041, -61.3593235, -61.3627717, -61.5785738, -61.6575382, -62.3476185, -64.0392966, -64.5595781, -68.6413965, -71.0250102, -68.3301907, -64.0614027, -61.6500749, -60.0919939, -57.450746, -56.6427602, -56.0894865, -55.9663816, -56.3185365, -57.0885459, -57.6687234, -60.0874467, -62.9798934, -66.0060192, -70.8401147, -72.5100717, -71.0802802, -69.196582, -68.4609692, -69.4035849, -70.5879206, -72.5867138, -73.1042924, -72.6602317, -72.9460722, -73.4188218, -71.8395136, -71.3413105, -70.6890586, -70.9943656, -72.2274729, -72.9943014, -74.0320628, -71.9774746, -70.3283, -65.2689314, -63.4401196, -62.9269883, -62.1962669, -62.025693, -62.2844691, -63.7070365, -64.8179985, -66.2312728, -69.9792074, -68.8801919, -68.8671075, -67.1314751, -65.1147221, -63.8122517, -63.3092197, -63.726097, -64.9848355, -66.4938322, -67.4328518, -67.0506061, -63.9825967, -61.3555631, -61.0599634, -57.0555839, -56.7972741, -56.834738, -57.4404326, -57.8626301, -57.870197, -57.4184408, -56.995039, -59.7178222, -65.267627, -67.8212309, -57.915741, -53.3850916, -51.2872612, -49.7396255, -49.4094195, -49.2287361, -49.8059472, -50.7537574, -52.1910752, -54.3710594, -55.8819724, -59.5104734, -60.1220741, -55.8361396, -52.7378306, -51.2354789, -47.9302402, -45.8848166, -43.5447496, -41.8791628, -40.0225768, -38.8900993, -36.9465126, -35.0943685, -33.4829177, -32.061273, -31.3636366, -30.9524773, -30.8708867, -31.5114511, -32.3601382, -33.550908, -34.9404847, -36.1444174, -39.1021589, -41.452986, -43.815741, -47.3617828, -52.2345016, -55.5482562, -58.7203421, -59.0991942, -56.0245479, -53.8372204, -51.5965912, -49.9969979, -48.6741074, -46.9748242, -46.2807831, -46.068121, -45.969904, -46.4316224, -46.3184897, -46.6982176, -47.1797279, -47.8289178, -48.3384372, -50.5023578, -54.1521346, -56.0810282
2.982577e-06, 1.836711e-05, 9.650164e-06, 4.474029e-06, 4.052148e-06, 6.352473e-06, 5.549978e-06, 4.001492e-06, 5.493737e-06, 4.619325e-06, 6.561171e-06, 5.347269e-06, 5.726886e-06, 5.506992e-06, 4.967194e-06, 7.577825e-06, 7.919272e-06, 2.817027e-06, 6.181479e-06, 4.898174e-06, 5.656482e-06, 3.950209e-06, 6.321068e-06, 3.910078e-06, 6.061549e-06, 6.45106e-06, 5.03391e-06, 6.217369e-06, 6.800265e-06, 6.544226e-06, 5.900277e-06, 5.323791e-06, 4.988035e-06, 5.777627e-06, 4.767135e-06, 4.65178e-06, 4.053991e-06, 3.261806e-06, 4.19476e-06, 6.998818e-06, 3.146238e-06, 5.176228e-06, 4.162346e-06, 2.535536e-06, 5.046116e-06, 5.449167e-06, 6.069638e-06, 7.836716e-06, 3.721719e-06, 4.985057e-06, 5.874864e-06, 4.27028e-06, 5.98452e-06, 5.699632e-06, 6.097983e-06, 4.873015e-06, 6.95416e-06, 4.51747e-06, 4.647546e-06, 3.751826e-06, 5.287518e-06, 4.804456e-06, 4.976965e-06, 2.669972e-06, 4.464467e-06, 5.682395e-06, 4.727803e-06, 5.382288e-06, 2.139819e-06, 5.607332e-06, 5.170402e-06, 6.309114e-06, 5.448287e-06, 4.930421e-06, 5.157991e-06, 1.762555e-06, 4.198825e-06, 6.735944e-06, 6.26039e-06, 4.040575e-06, 4.557809e-06, 9.183919e-06, 6.846522e-06, 6.706262e-06, 7.460999e-06, 6.462253e-06, 5.287309e-06, 5.937173e-06, 7.540121e-06, 5.761271e-06, 6.545152e-06, 4.089297e-06, 3.345037e-06, 4.372846e-06, 6.070564e-06, 5.836078e-06, 5.703822e-06, 5.981205e-06, 6.539873e-06, 4.672874e-06, 4.723861e-06, 3.682387e-06, 3.077763e-06, 7.237834e-06, 6.615894e-06, 5.98267e-06, 3.718576e-06, 4.56716e-06, 5.787228e-06, 5.53756e-06, 4.67522e-06, 4.875991e-06, 2.911837e-06, 5.453275e-06, 5.807521e-06, 6.567459e-06, 4.142009e-06, 5.331211e-06, 6.403754e-06, 4.191949e-06, 5.696314e-06, 6.749577e-06, 3.943163e-06, 4.332003e-06, 6.92439e-06, 4.627959e-06, 8.297846e-06, 1.809309e-06, 7.37466e-06, 4.747346e-06, 5.472567e-06, 5.065569e-06, 4.112111e-06, 5.761184e-06, 5.636897e-06, 3.630852e-06, 4.006104e-06, 3.725997e-06, 4.527574e-06, 5.055844e-06, 3.355398e-06, 2.116675e-06, 4.740049e-06, 5.046992e-06, 5.440486e-06, 5.848027e-06, 2.718907e-06, 5.157315e-06, 6.043772e-06, 5.120045e-07, 6.226049e-06, 3.84584e-06, 2.584974e-06, 4.540365e-06, 3.180037e-06, 4.379259e-06, 4.385886e-06, 5.237661e-06, 3.971678e-06, 6.374741e-06, 6.817124e-06, 4.535501e-06, 4.237781e-06, 4.955957e-06, 3.75535e-06, 4.139032e-06, 3.11567e-06, 3.822358e-06, 6.317883e-06, 3.264196e-06, 5.447153e-06, 5.830165e-06, 5.493069e-06, 3.538392e-06, 7.0712e-06, 6.75662e-06, 3.312417e-06, 6.869166e-06, 6.587082e-06, 4.20776e-06, 6.210492e-06, 7.381243e-06, 6.923047e-06, 6.876756e-06, 6.002253e-06, 4.576139e-06, 6.328988e-06, 5.771462e-06, 6.438393e-06, 4.016588e-06, 5.337543e-06, 7.413994e-06, 2.774551e-06, 4.91151e-06, 2.960144e-06, 5.085948e-06, 5.247766e-06, 3.694293e-06, 5.01592e-06, 6.242782e-06, 4.388698e-06, 5.385764e-06, 4.67929e-06, 2.555538e-06, 3.451928e-06, 5.357291e-06, 6.336249e-06, 5.257702e-06, 5.476047e-06, 1.863904e-06, 3.67375e-06, 4.122089e-06, 4.284956e-06, 2.40697e-06, 6.892649e-06, 3.136718e-06, 5.9303e-06, 6.555679e-06, 7.255615e-06, 5.088002e-06, 3.913057e-06, 6.067747e-06, 4.012771e-06, 4.172577e-06, 3.825208e-06, 3.947191e-06, 3.906306e-06, 5.325466e-06, 5.699709e-06, 8.165213e-06, 8.606552e-06, 3.27669e-06, 5.686713e-06, 4.344121e-06, 6.272048e-06, 3.8029e-06, 4.444675e-06, 5.310706e-06, 6.281815e-06, 6.284631e-06, 5.516426e-06, 7.681482e-06, 7.741947e-06, 4.596138e-06, 4.579111e-06, 5.92032e-06, 6.837634e-06, 4.282734e-06, 5.38912e-06, 3.959223e-06, 7.151912e-06, 7.69645e-06, 4.993026e-06, 3.726081e-06, 5.104146e-06, 5.490678e-06, 4.713925e-06, 4.576093e-06, 7.923473e-06, 4.592235e-06, 5.689061e-06, 4.915451e-06, 6.146292e-06, 3.044554e-06, 5.614928e-06, 3.874771e-06, 4.036131e-06, 6.746134e-06, 4.353599e-06, 6.805425e-06, 4.214593e-06, 3.645151e-06, 4.442537e-06, 5.837799e-06, 5.653796e-06, 4.894193e-06, 5.464767e-06, 7.475594e-06, 3.405212e-06, 5.880947e-06, 5.182853e-06, 5.623476e-06, 3.634167e-06, 3.643808e-06, 4.750445e-06, 3.90203e-06, 5.495796e-06, 5.250992e-06, 4.861105e-06, 6.223701e-06, 4.599068e-06, 4.99697e-06, 4.555084e-06, 3.302563e-06, 4.504518e-06, 4.310619e-06, 5.597105e-06, 4.694171e-06, 4.322149e-06, 3.740295e-06, 2.204605e-06
1.4
-41.969176, -52.2081418, -52.9427372, -53.5976728, -54.6078059, -53.6731127, -53.1786952, -51.651818, -51.8488441, -51.9754552, -52.3732941, -53.4425283, -59.9469354, -62.3945532, -54.2721553, -49.862297, -47.4044873, -45.2003715, -43.6316265, -42.85104, -42.1384314, -41.9580224, -42.3429411, -43.1204835, -44.2949248, -45.9660731, -49.1313429, -53.6896284, -66.8239923, -53.4194314, -50.6687513, -47.170997, -45.6085452, -45.0050128, -44.298281, -44.1155099, -43.8425993, -43.5747993, -43.2085927, -43.5968384, -44.4194385, -45.3070346, -47.3163978, -51.28268, -53.5172606, -51.5661518, -51.0354995, -46.669267, -45.4478461, -44.5288178, -44.4395658, -44.9997284, -45.7159766, -46.8338066, -48.2920477, -50.0250099, -52.6216325, -54.108949, -57.2140941, -57.7075666, -54.2613427, -52.9607866, -51.9774698, -51.4511393, -52.5563039, -54.3172949, -55.7341986, -55.3772473, -53.0680887, -51.5565149, -49.8380441, -48.6936508, -48.2087126, -47.755625, -47.5314789, -47.858904, -47.9025176, -49.3895495, -50.9536024, -52.6265397, -61.1571614, -63.2650506, -53.6945549, -49.2637481, -45.0865937, -43.9476233, -43.2552536, -43.2655835, -43.7857704, -44.7371599, -45.9822623, -48.9939756, -51.8254096, -52.3747139, -52.3067559, -51.5847359, -48.6713026, -45.6028322, -43.5075088, -41.414872, -39.2378272, -38.0296227, -36.1153961, -34.5855552, -33.0646306, -31.7143826, -30.6938338, -29.9242992, -29.476287, -29.420658, -30.0787371, -30.9848879, -32.0648443, -33.5777737, -35.3784258, -36.5348027, -39.7332845, -41.415571, -45.3224889, -49.7985382, -53.4125345, -59.4015974, -60.735083, -59.4371836, -56.2062637, -52.9268646, -51.4296914, -50.1033637, -49.5092663, -48.8771819, -48.8558782, -49.1448253, -49.3058657, -49.8108884, -50.0675009, -50.6275661, -51.3139168, -52.365208, -54.0435563, -56.2616075, -58.7428694, -56.1440705, -53.8452971, -52.1259552, -51.360253, -50.2024797, -49.842129, -50.2896703, -51.7226304, -53.6787617, -55.3674904, -58.5876376, -59.8533789, -60.686269, -60.1100264, -60.1902583, -59.7482442, -60.128486, -61.1809981, -61.3231779, -61.7789746, -61.4004819, -61.5859422, -61.2114867, -61.1075722, -61.7582282, -61.6650118, -63.3631935, -64.5271228, -68.7247102, -70.9911516, -67.88328, -64.0031466, -61.5436058, -60.0570364, -57.4642398, -56.7105637, -56.1222259, -56.0101363, -56.3935488, -57.1716807, -57.7522506, -60.0146613, -63.2672308, -66.0335066, -71.4280858, -72.0056111, -70.7955703, -69.1372288, -68.4497221, -69.4908184, -70.506743, -72.8328214, -73.3595779, -72.8232836, -73.0097166, -73.4346966, -72.1466595, -71.1016536, -70.5289623, -70.6600224, -72.0256774, -73.0809854, -73.905512, -71.6583892, -70.049724, -65.2148059, -63.2886759, -62.8075205, -61.9987989, -61.946982, -62.3548613, -63.675349, -64.7494596, -66.190591, -69.744879, -68.5161181, -68.4399432, -67.0884039, -65.2438198, -63.6043026, -63.2672614, -63.7115533, -65.1068248, -66.4180298, -67.0871331, -66.7848519, -63.9998184, -61.1773099, -60.825345, -57.8817277, -56.6844883, -56.866311, -57.5973041, -57.7731896, -57.9159267, -57.4925329, -56.9868838, -59.8209106, -65.3720483, -67.2355379, -57.4734045, -53.4814619, -51.3448736, -49.7216535, -49.357254, -49.2305778, -49.8483958, -50.7374692, -52.2014358, -54.3739775, -55.8908851, -59.458611, -59.9099112, -55.7504121, -52.5331421, -51.0133696, -47.7047784, -45.6809181, -43.4216531, -41.6795883, -39.9329806, -38.8424868, -36.8403056, -34.8448762, -33.2528662, -31.8823283, -31.3362329, -30.9357738, -30.8287714, -31.4186987, -32.2620083, -33.5448909, -34.960682, -36.0824779, -38.8711212, -41.4292663, -44.0095383, -47.4505658, -52.4846123, -55.6724977, -58.6649327, -58.8963956, -55.8937439, -53.6738582, -51.4977971, -49.8249649, -48.7605806, -46.9731063, -46.3475374, -46.1061577, -45.9225623, -46.4291462, -46.3249624, -46.7366212, -47.1996528, -47.8297899, -48.3849175, -50.4469994, -53.7554694, -56.2751532
