1540.0, 1540.1, 1540.2, 1540.3, 1540.4, 1540.5, 1540.6, 1540.7, 1540.8, 1540.9, 1541.0, 1541.1, 1541.2, 1541.3, 1541.4, 1541.5, 1541.6, 1541.7, 1541.8, 1541.9, 1542.0, 1542.1, 1542.2, 1542.3, 1542.4, 1542.5, 1542.6, 1542.7, 1542.8, 1542.9, 1543.0, 1543.1, 1543.2, 1543.3, 1543.4, 1543.5, 1543.6, 1543.7, 1543.8, 1543.9, 1544.0, 1544.1, 1544.2, 1544.3, 1544.4, 1544.5, 1544.6, 1544.7, 1544.8, 1544.9, 1545.0, 1545.1, 1545.2, 1545.3, 1545.4, 1545.5, 1545.6, 1545.7, 1545.8, 1545.9, 1546.0, 1546.1, 1546.2, 1546.3, 1546.4, 1546.5, 1546.6, 1546.7, 1546.8, 1546.9, 1547.0, 1547.1, 1547.2, 1547.3, 1547.4, 1547.5, 1547.6, 1547.7, 1547.8, 1547.9, 1548.0, 1548.1, 1548.2, 1548.3, 1548.4, 1548.5, 1548.6, 1548.7, 1548.8, 1548.9, 1549.0, 1549.1, 1549.2, 1549.3, 1549.4, 1549.5, 1549.6, 1549.7, 1549.8, 1549.9, 1550.0, 1550.1, 1550.2, 1550.3, 1550.4, 1550.5, 1550.6, 1550.7, 1550.8, 1550.9, 1551.0, 1551.1, 1551.2, 1551.3, 1551.4, 1551.5, 1551.6, 1551.7, 1551.8, 1551.9, 1552.0, 1552.1, 1552.2, 1552.3, 1552.4, 1552.5, 1552.6, 1552.7, 1552.8, 1552.9, 1553.0, 1553.1, 1553.2, 1553.3, 1553.4, 1553.5, 1553.6, 1553.7, 1553.8, 1553.9, 1554.0, 1554.1, 1554.2, 1554.3, 1554.4, 1554.5, 1554.6, 1554.7, 1554.8, 1554.9, 1555.0, 1555.1, 1555.2, 1555.3, 1555.4, 1555.5, 1555.6, 1555.7, 1555.8, 1555.9, 1556.0, 1556.1, 1556.2, 1556.3, 1556.4, 1556.5, 1556.6, 1556.7, 1556.8, 1556.9, 1557.0, 1557.1, 1557.2, 1557.3, 1557.4, 1557.5, 1557.6, 1557.7, 1557.8, 1557.9, 1558.0, 1558.1, 1558.2, 1558.3, 1558.4, 1558.5, 1558.6, 1558.7, 1558.8, 1558.9, 1559.0, 1559.1, 1559.2, 1559.3, 1559.4, 1559.5, 1559.6, 1559.7, 1559.8, 1559.9, 1560.0, 1560.1, 1560.2, 1560.3, 1560.4, 1560.5, 1560.6, 1560.7, 1560.8, 1560.9, 1561.0, 1561.1, 1561.2, 1561.3, 1561.4, 1561.5, 1561.6, 1561.7, 1561.8, 1561.9, 1562.0, 1562.1, 1562.2, 1562.3, 1562.4, 1562.5, 1562.6, 1562.7, 1562.8, 1562.9, 1563.0, 1563.1, 1563.2, 1563.3, 1563.4, 1563.5, 1563.6, 1563.7, 1563.8, 1563.9, 1564.0, 1564.1, 1564.2, 1564.3, 1564.4, 1564.5, 1564.6, 1564.7, 1564.8, 1564.9, 1565.0, 1565.1, 1565.2, 1565.3, 1565.4, 1565.5, 1565.6, 1565.7, 1565.8, 1565.9, 1566.0, 1566.1, 1566.2, 1566.3, 1566.4, 1566.5, 1566.6, 1566.7, 1566.8, 1566.9, 1567.0, 1567.1, 1567.2, 1567.3, 1567.4, 1567.5, 1567.6, 1567.7, 1567.8, 1567.9, 1568.0, 1568.1, 1568.2, 1568.3, 1568.4, 1568.5, 1568.6, 1568.7, 1568.8, 1568.9, 1569.0, 1569.1, 1569.2, 1569.3, 1569.4, 1569.5, 1569.6, 1569.7, 1569.8, 1569.9, 1570.0
14
1.6
-44.846387, -44.6305178, -45.1654853, -46.2720669, -46.449481, -46.9272222, -45.3383299, -44.7531621, -44.2073344, -45.0768043, -45.3410963, -47.0894517, -54.8865335, -52.8063863, -44.6747756, -41.5886417, -40.253592, -37.643011, -36.1900118, -35.6190769, -35.1539729, -35.2668851, -35.5609101, -35.8467556, -37.8001727, -39.5723962, -43.2822703, -50.8430675, -53.2007226, -45.6482608, -42.2470756, -40.1286668, -38.9156255, -38.178786, -37.6669166, -37.311389, -37.283127, -36.7968539, -36.8575372, -37.2819574, -37.7050409, -39.4263302, -41.6005926, -44.9564634, -46.9844101, -45.0758331, -42.166249, -39.9293807, -38.7625814, -38.2090381, -38.0724491, -38.7949006, -39.8159983, -41.0391089, -43.0668482, -44.2794771, -46.0961266, -49.1729867, -51.045846, -50.545307, -49.2900679, -46.2347456, -46.1425376, -45.4113692, -46.7098096, -48.142139, -49.6394867, -50.0820955, -48.1908839, -44.9736563, -44.0480727, -42.8945883, -42.2533177, -41.7274009, -41.6027797, -42.0398907, -42.4428171, -43.7939538, -45.3191163, -48.8120088, -57.4207032, -54.869986, -44.5497705, -41.2093023, -38.8829478, -37.9415579, -37.5130097, -37.6486896, -38.2751317, -39.6405771, -41.7514522, -44.1297867, -46.4223356, -46.9088835, -45.9873001, -43.7360322, -41.4099067, -40.202002, -37.299229, -35.3374176, -33.1394637, -31.7499939, -30.2376153, -29.151066, -27.1410775, -25.8056611, -24.8044318, -24.1435762, -23.7123416, -23.8033538, -24.337803, -25.5850857, -26.6454518, -27.8038722, -29.9498818, -31.925448, -34.744217, -36.4930687, -41.3133485, -44.4584672, -49.7830053, -54.0753644, -55.4947232, -52.9973854, -50.4809742, -48.7695271, -45.5359153, -44.3183105, -43.9289305, -43.5235952, -43.3745354, -43.617591, -43.7721893, -44.1441662, -44.7171794, -45.0459534, -46.1119769, -47.2970397, -48.6625052, -50.99685, -52.7079227, -52.4123886, -47.5577191, -46.1183955, -45.3874712, -44.3962021, -44.3131064, -45.0671778, -45.6369986, -48.4462056, -51.4523303, -53.5657075, -54.9203551, -55.5121663, -54.4863051, -54.6502987, -54.4875661, -54.5764191, -55.2620383, -55.9995904, -55.8877234, -55.5330189, -55.1247099, -55.6919764, -55.3536906, -56.1818072, -57.2937446, -58.6522536, -59.6656815, -62.4919966, -62.3956234, -59.8017227, -58.273765, -55.6548871, -52.8292435, -51.4363251, -50.5030107, -49.9550923, -50.2462665, -50.4550646, -51.3186905, -52.6755268, -53.1333292, -57.8533564, -63.1391696, -65.7948944, -66.0152657, -63.6856611, -62.3024444, -60.2707587, -60.8333777, -61.4456039, -61.5456811, -62.0082756, -60.7624966, -60.9105712, -60.4718181, -61.4709378, -60.5888477, -61.4232932, -63.1787118, -65.4596773, -68.1288168, -68.0343286, -63.6689635, -60.6696645, -56.3733171, -55.3898974, -55.0992301, -54.5153049, -54.7913481, -55.2735561, -56.6847368, -58.6656713, -59.9742882, -63.2776418, -62.3226945, -62.7956645, -61.4535621, -59.1327409, -57.9202784, -57.2062265, -57.0645792, -58.9020171, -60.5081457, -60.8092774, -59.8901803, -60.3753059, -54.0954448, -52.770117, -50.9522349, -50.690086, -50.3829855, -51.213964, -51.5887865, -51.3578672, -50.9811217, -51.2328212, -54.0162793, -62.985896, -57.155801, -50.4381986, -46.668895, -44.6931199, -43.4663075, -43.1318165, -43.2060665, -43.8238213, -44.7267845, -45.986646, -48.789482, -51.824138, -53.6234297, -53.0590612, -49.8521471, -45.8383872, -43.1645464, -40.998702, -39.8870499, -37.0627237, -35.3043827, -33.4893751, -31.7218682, -29.9249659, -29.0128914, -26.9426248, -25.6526452, -25.0310887, -24.6756494, -24.7789401, -25.3452303, -26.3104968, -27.0019209, -28.8660682, -31.0391432, -33.0607976, -35.3144003, -38.0007132, -41.0761807, -45.0370485, -50.7350844, -52.1115311, -51.2463606, -49.6396139, -47.2521453, -44.8570174, -43.312272, -41.4730245, -40.4297672, -39.9791392, -39.6544826, -39.635557, -40.0559854, -40.1092861, -40.4383919, -40.9205554, -41.5664498, -43.043372, -44.3084645, -48.1520385, -50.3144293
0.0001292822, 8.602274e-05, 3.925785e-05, 4.474563e-05, 3.931569e-05, 3.103731e-05, 2.914604e-05, 2.706618e-05, 2.415346e-05, 2.351417e-05, 2.446645e-05, 2.179292e-05, 2.299687e-05, 2.063052e-05, 1.943192e-05, 2.125946e-05, 1.903428e-05, 1.723659e-05, 1.955872e-05, 1.572804e-05, 1.575314e-05, 1.685512e-05, 1.487882e-05, 1.575452e-05, 1.454596e-05, 1.571749e-05, 1.403941e-05, 1.23081e-05, 1.449148e-05, 1.608e-05, 1.456386e-05, 1.514928e-05, 1.251915e-05, 1.215215e-05, 1.100266e-05, 1.034131e-05, 1.356096e-05, 1.362382e-05, 1.166742e-05, 1.03798e-05, 1.334233e-05, 1.0584e-05, 1.308419e-05, 1.211467e-05, 1.274403e-05, 1.294275e-05, 1.182508e-05, 9.629161e-06, 1.065228e-05, 1.099666e-05, 1.067467e-05, 1.005654e-05, 1.118154e-05, 8.772572e-06, 9.348215e-06, 1.135267e-05, 9.505926e-06, 1.03928e-05, 1.012381e-05, 1.017764e-05, 1.117165e-05, 1.137522e-05, 9.639398e-06, 9.922526e-06, 9.257435e-06, 9.668075e-06, 8.419042e-06, 1.129983e-05, 9.211178e-06, 9.215378e-06, 8.877233e-06, 8.608531e-06, 6.736205e-06, 1.014866e-05, 1.015781e-05, 1.113417e-05, 7.104955e-06, 8.525415e-06, 7.964781e-06, 5.688479e-06, 1.074918e-05, 7.576361e-06, 1.117592e-05, 6.588399e-06, 9.326463e-06, 7.945997e-06, 9.650386e-06, 8.29639e-06, 1.120204e-05, 6.2492e-06, 8.601141e-06, 7.1653e-06, 8.976317e-06, 7.416097e-06, 1.009843e-05, 4.866687e-06, 8.242207e-06, 9.53788e-06, 8.496782e-06, 9.437493e-06, 8.868549e-06, 6.808414e-06, 9.550202e-06, 8.002854e-06, 7.613931e-06, 9.371408e-06, 8.987472e-06, 8.55306e-06, 7.275872e-06, 7.666935e-06, 8.866119e-06, 8.323474e-06, 7.829969e-06, 7.237545e-06, 8.554188e-06, 7.796713e-06, 7.705061e-06, 8.533217e-06, 6.207351e-06, 7.99183e-06, 7.895305e-06, 6.680604e-06, 7.101059e-06, 8.795924e-06, 1.014045e-05, 7.5042e-06, 6.715156e-06, 9.720455e-06, 5.631621e-06, 8.570626e-06, 5.636568e-06, 8.750345e-06, 8.760906e-06, 7.899452e-06, 8.753737e-06, 5.147847e-06, 6.317049e-06, 7.454592e-06, 6.577908e-06, 7.77277e-06, 7.909517e-06, 7.964073e-06, 6.796e-06, 8.562989e-06, 9.168745e-06, 7.630585e-06, 6.916932e-06, 5.349875e-06, 9.239538e-06, 6.336585e-06, 5.873737e-06, 7.740063e-06, 9.897906e-06, 7.858483e-06, 9.350061e-06, 7.109277e-06, 7.872194e-06, 5.469969e-06, 6.90217e-06, 8.447344e-06, 5.546292e-06, 9.490456e-06, 4.86497e-06, 7.693568e-06, 8.042234e-06, 1.017735e-05, 5.032534e-06, 9.785192e-06, 5.295195e-06, 6.962848e-06, 7.294784e-06, 8.520895e-06, 5.826273e-06, 1.0221e-05, 7.346698e-06, 4.774897e-06, 6.37064e-06, 7.017444e-06, 7.050741e-06, 8.542738e-06, 7.730675e-06, 7.807996e-06, 6.960628e-06, 6.322837e-06, 6.331139e-06, 7.648276e-06, 9.63734e-06, 1.094248e-05, 6.312477e-06, 6.509979e-06, 5.778928e-06, 6.689451e-06, 6.005826e-06, 5.69347e-06, 7.852321e-06, 4.765338e-06, 4.401198e-06, 7.18228e-06, 8.461051e-06, 5.257371e-06, 6.664919e-06, 6.474755e-06, 5.26123e-06, 6.486368e-06, 9.623079e-06, 1.080616e-05, 4.770619e-06, 5.556896e-06, 6.016979e-06, 7.437277e-06, 6.499493e-06, 7.686186e-06, 3.602759e-06, 9.181496e-06, 6.742743e-06, 9.715128e-06, 7.621481e-06, 6.561216e-06, 7.820451e-06, 7.025577e-06, 5.709366e-06, 8.544456e-06, 7.094727e-06, 8.654529e-06, 7.359821e-06, 6.51547e-06, 5.090986e-06, 6.592958e-06, 5.904768e-06, 7.559417e-06, 6.54495e-06, 6.356761e-06, 5.714857e-06, 5.526999e-06, 7.598043e-06, 5.211958e-06, 6.384438e-06, 6.706814e-06, 6.657621e-06, 7.217421e-06, 1.015437e-05, 7.501016e-06, 4.933323e-06, 4.087499e-06, 7.43467e-06, 7.538165e-06, 6.686643e-06, 5.23695e-06, 5.577993e-06, 7.496019e-06, 8.581862e-06, 4.55513e-06, 5.389123e-06, 5.240183e-06, 6.390806e-06, 6.150033e-06, 6.68215e-06, 5.333399e-06, 7.643916e-06, 6.8989e-06, 5.693136e-06, 6.723117e-06, 7.922985e-06, 7.819154e-06, 6.465488e-06, 6.814112e-06, 6.377098e-06, 7.142404e-06, 8.48387e-06, 7.253234e-06, 7.364271e-06, 5.563186e-06, 7.072001e-06, 6.648477e-06, 6.511407e-06, 7.720779e-06, 6.797423e-06, 4.290369e-06, 6.928588e-06, 4.859102e-06, 7.087556e-06, 6.481973e-06, 6.899783e-06, 6.067846e-06, 7.129069e-06, 6.303e-06, 6.074467e-06, 7.728579e-06, 4.263947e-06, 7.45618e-06, 7.849337e-06, 5.672377e-06, 7.160563e-06, 6.043229e-06, 7.254365e-06, 5.22387e-06, 4.778757e-06, 7.700652e-06, 6.80107e-06, 6.547966e-06, 7.962765e-06
1.5
-40.7780916, -44.7017315, -44.8555346, -46.3737761, -46.2978148, -47.1253819, -45.5165008, -44.8157754, -44.1447024, -45.0152578, -45.3928007, -46.7723927, -56.3213075, -53.3075815, -45.0840927, -41.6477962, -40.4078829, -37.7033738, -36.2422332, -35.7107984, -35.146569, -35.2366453, -35.5532817, -36.4616706, -37.5447662, -40.3651014, -43.5631444, -49.841246, -54.0293914, -46.0607603, -42.4521798, -40.3800206, -39.0259669, -38.2237452, -37.6944545, -37.3393757, -37.2504983, -36.870628, -36.9081282, -37.2857644, -37.5941913, -39.4672961, -41.721517, -45.0619943, -46.9492983, -44.9964981, -42.2396297, -40.0654486, -38.8315104, -38.300121, -38.1177371, -38.8030612, -39.7848126, -40.93977, -42.9686829, -44.4338445, -46.2899293, -48.7374222, -51.1820349, -50.5441248, -49.7887769, -46.3918594, -46.1980026, -45.426478, -46.7791449, -48.0943713, -49.5571693, -49.9800097, -48.502632, -45.0881576, -44.0437404, -42.9460114, -42.2880896, -41.7789281, -41.6128865, -42.0357062, -42.3080005, -43.8652659, -45.2723393, -48.5384458, -55.3281016, -55.3085891, -44.7392145, -41.3533588, -38.8283016, -37.9401342, -37.5654073, -37.6884398, -38.2847707, -39.3769453, -41.3836983, -44.0264922, -46.474336, -46.920359, -46.0123835, -43.8509656, -41.4506563, -40.3490513, -37.3996869, -35.4095628, -33.208441, -31.8007255, -30.173899, -29.3347222, -27.3576572, -26.0624049, -24.9482399, -24.2167462, -23.7497854, -23.8194006, -24.3995027, -25.6079097, -26.6565785, -27.8124435, -30.0553376, -32.0500991, -34.7369648, -36.5166345, -41.3230661, -44.5301258, -49.645302, -54.0918108, -55.2573751, -52.9599487, -49.8526358, -48.8701769, -45.6088237, -44.4172602, -44.0140156, -43.5555382, -43.4165717, -43.6679222, -43.8172793, -44.2103419, -44.7258045, -45.0673833, -46.0062342, -47.3546914, -48.756939, -51.0396425, -52.8405038, -52.5059032, -47.6011606, -46.2215724, -45.5255604, -44.4988754, -44.3631169, -45.0392485, -45.695967, -48.5413544, -51.592225, -53.7111526, -55.0326334, -55.5970129, -54.5081112, -54.8131751, -54.5296176, -54.6715259, -55.4707818, -56.0752904, -56.0350767, -55.6360018, -55.2580973, -55.6788316, -55.4270833, -56.2283275, -57.1500477, -58.8534317, -59.7536048, -62.3928214, -62.7101205, -60.4274144, -58.4518271, -55.7954187, -53.1259568, -51.6802399, -50.6351885, -50.1382188, -50.3952296, -50.557796, -51.3656646, -52.4558203, -53.1568641, -57.7977958, -63.0080508, -65.0075355, -64.2207514, -62.7117788, -62.3224214, -60.238943, -60.9118595, -61.3986913, -61.6002118, -62.073401, -60.7358254, -60.8963407, -60.4407796, -61.3528874, -60.4236986, -61.2313106, -62.8026824, -65.1264548, -68.1175883, -68.1000764, -63.6424829, -60.4689277, -56.1450248, -55.2340934, -54.943787, -54.3924932, -54.6919667, -55.0888637, -56.415189, -58.5874139, -59.9961484, -63.2990854, -62.0563453, -62.7153081, -61.2875644, -59.1046222, -57.8280023, -57.132701, -57.0861976, -58.7853993, -60.3839633, -60.6659402, -59.9312326, -60.3182415, -54.0433103, -52.7325835, -50.9687738, -50.5924564, -50.4338049, -51.2710777, -51.5524665, -51.2152734, -50.9469944, -51.0700146, -53.8894884, -62.8510067, -57.3390678, -50.4963507, -46.7226357, -44.6523975, -43.4086709, -43.1390172, -43.1803541, -43.8103447, -44.703449, -45.8705589, -48.4036671, -51.3648455, -53.5933642, -53.1119825, -49.8200976, -45.7152537, -43.1681639, -40.9795221, -39.9486196, -37.0005415, -35.2615301, -33.3774756, -31.5526875, -29.869286, -29.050008, -26.8885655, -25.5349377, -24.9861436, -24.6541483, -24.7734766, -25.3284789, -26.1710358, -26.9500903, -28.8263138, -31.0769001, -33.0881413, -35.1223698, -37.9153259, -40.7374865, -44.8892957, -50.5140165, -52.1551509, -51.4079771, -49.6943362, -46.9844958, -44.5826055, -43.1250126, -41.4015204, -40.4504718, -39.9415362, -39.6646236, -39.6332656, -40.061488, -40.0877205, -40.4137974, -40.933462, -41.578089, -42.9945518, -44.3224716, -48.148532, -50.2459225
-4.804684e-05, 1.18414e-05, 9.742884e-06, 3.133159e-06, 3.597269e-06, 5.127088e-06, 5.210495e-06, 6.137451e-06, 5.281401e-06, 6.421165e-06, 6.460372e-06, 4.922838e-06, 5.504901e-06, 7.203252e-06, 6.530489e-06, 6.205723e-06, 7.364226e-06, 5.465151e-06, 6.664961e-06, 6.596111e-06, 3.4638e-06, 5.719174e-06, 8.174402e-06, 6.615904e-06, 7.222955e-06, 6.284007e-06, 4.965193e-06, 5.589478e-06, 7.319194e-06, 5.350923e-06, 4.985356e-06, 5.111871e-06, 7.047003e-06, 5.230494e-06, 6.278014e-06, 7.456687e-06, 5.086163e-06, 4.703782e-06, 5.861831e-06, 5.278925e-06, 8.475102e-06, 6.021594e-06, 6.086208e-06, 4.849078e-06, 6.369335e-06, 3.897211e-06, 5.628014e-06, 4.216023e-06, 5.300187e-06, 5.140842e-06, 4.913402e-06, 5.241102e-06, 5.536728e-06, 2.472471e-06, 6.122193e-06, 4.237118e-06, 6.257545e-06, 5.698758e-06, 5.087004e-06, 6.966501e-06, 8.338609e-06, 5.292469e-06, 9.673404e-06, 4.529469e-06, 5.312056e-06, 5.678667e-06, 6.266021e-06, 7.552922e-06, 6.374074e-06, 4.069682e-06, 5.981586e-06, 4.825724e-06, 6.337003e-06, 6.273186e-06, 5.930097e-06, 5.433074e-06, 7.800785e-06, 4.820187e-06, 7.580936e-06, 5.353904e-06, 7.256625e-06, 5.786473e-06, 6.125586e-06, 5.265217e-06, 6.709029e-06, 5.149903e-06, 4.365929e-06, 7.59477e-06, 4.069508e-06, 5.151914e-06, 7.316844e-06, 5.710996e-06, 5.051818e-06, 7.557454e-06, 5.395331e-06, 4.982592e-06, 4.544227e-06, 5.908921e-06, 6.040464e-06, 7.292736e-06, 5.280058e-06, 6.468087e-06, 4.233426e-06, 6.577284e-06, 6.709661e-06, 7.69453e-06, 8.763264e-06, 4.208519e-06, 6.454416e-06, 5.23368e-06, 4.023217e-06, 6.357518e-06, 4.197364e-06, 8.566394e-06, 5.366021e-06, 4.811381e-06, 5.090566e-06, 4.73838e-06, 3.697445e-06, 5.819688e-06, 8.179095e-06, 7.842754e-06, 5.642988e-06, 5.506958e-06, 6.194358e-06, 5.414703e-06, 5.376504e-06, 5.444938e-06, 4.815365e-06, 6.779354e-06, 7.517111e-06, 6.118415e-06, 4.656189e-06, 5.692966e-06, 6.281995e-06, 6.502436e-06, 6.25855e-06, 4.847273e-06, 6.323627e-06, 4.890966e-06, 5.396966e-06, 4.811925e-06, 5.782499e-06, 4.189399e-06, 5.267519e-06, 3.287428e-06, 5.522641e-06, 6.556565e-06, 5.627633e-06, 4.441369e-06, 5.050185e-06, 7.236591e-06, 6.402589e-06, 4.366351e-06, 4.836076e-06, 4.007326e-06, 8.261753e-06, 8.15419e-06, 6.422339e-06, 3.645655e-06, 5.247598e-06, 6.341032e-06, 4.132538e-06, 4.129225e-06, 7.212059e-06, 6.416055e-06, 4.765046e-06, 4.638995e-06, 5.999788e-06, 5.526457e-06, 5.485609e-06, 5.800692e-06, 6.218887e-06, 7.737383e-06, 7.50416e-06, 4.206588e-06, 5.223242e-06, 4.354652e-06, 5.962467e-06, 6.072874e-06, 4.795361e-06, 7.373238e-06, 8.482857e-06, 7.160058e-06, 6.769167e-06, 7.842299e-06, 8.242077e-06, 6.962298e-06, 7.214908e-06, 4.714222e-06, 5.657114e-06, 5.062431e-06, 6.418984e-06, 5.774193e-06, 5.166048e-06, 5.495887e-06, 4.769281e-06, 6.346482e-06, 4.398887e-06, 2.523252e-06, 5.565954e-06, 6.000541e-06, 6.214356e-06, 7.11553e-06, 8.021435e-06, 7.165927e-06, 4.192582e-06, 5.338173e-06, 2.81825e-06, 3.555129e-06, 4.404134e-06, 5.198414e-06, 3.15358e-06, 7.220817e-06, 7.399413e-06, 6.417141e-06, 5.043894e-06, 4.597484e-06, 4.401701e-06, 5.002845e-06, 7.252686e-06, 7.707362e-06, 4.190611e-06, 6.954213e-06, 7.003522e-06, 1.368978e-06, 5.550607e-06, 6.826359e-06, 7.854121e-06, 6.97648e-06, 6.300067e-06, 5.688022e-06, 5.604702e-06, 4.129055e-06, 7.268074e-06, 4.491185e-06, 3.71535e-06, 4.88359e-06, 7.686566e-06, 6.632672e-06, 3.507112e-06, 7.583368e-06, 5.390506e-06, 5.81386e-06, 9.501232e-06, 4.050345e-06, 2.316232e-06, 6.581646e-06, 3.986064e-06, 4.815155e-06, 7.014181e-06, 7.10957e-06, 5.038943e-06, 6.854705e-06, 6.995473e-06, 4.211495e-06, 6.286984e-06, 4.3401e-06, 5.084067e-06, 7.19847e-06, 4.829367e-06, 6.595562e-06, 3.523131e-06, 5.893702e-06, 8.765686e-06, 6.071782e-06, 6.138921e-06, 6.016686e-06, 4.373062e-06, 4.966612e-06, 2.489582e-06, 5.454369e-06, 5.82342e-06, 6.997443e-06, 6.72841e-06, 5.73431e-06, 3.821983e-06, 3.272333e-06, 4.445686e-06, 3.607247e-06, 6.646095e-06, 7.707651e-06, 7.249464e-06, 5.864639e-06, 7.107727e-06, 4.080581e-06, 3.658742e-06, 3.630144e-06, 7.76288e-06, 5.056598e-06, 6.455724e-06, 4.752715e-06, 4.955458e-06, 6.847787e-06, 4.881157e-06, 5.853028e-06, 5.854031e-06, 4.711288e-06, 4.4355e-06, 4.837087e-06, 4.849496e-06
1.4
-40.8091387, -44.7366171, -44.7955834, -46.3663517, -46.3648725, -47.0257557, -45.5490402, -44.7777802, -44.2107874, -45.0748973, -45.4424119, -46.6906822, -55.9451435, -53.6293293, -45.0954951, -41.6891325, -40.4590038, -37.9707855, -36.3376069, -35.7780613, -35.1769319, -35.2394875, -35.5806853, -35.9269011, -37.6214716, -39.2862912, -43.4031183, -49.5697299, -54.253376, -48.6772046, -42.5365969, -40.3770854, -39.0390781, -38.2721596, -37.7276134, -37.3588855, -37.3009236, -36.920034, -36.9402798, -37.3552251, -37.6045561, -39.5566051, -41.7237111, -45.0514701, -47.0172251, -45.2717943, -42.3143013, -40.1071517, -38.9089344, -38.3197622, -38.1644301, -38.8151963, -39.7938219, -40.9409863, -42.979408, -44.5133761, -46.4015443, -48.9407651, -51.0948871, -50.5592025, -50.0292961, -46.4864868, -46.2835317, -45.4524491, -46.7639758, -48.1340292, -49.6198545, -50.0551923, -48.6760911, -45.2183143, -44.1726147, -42.9993537, -42.3608547, -41.8487871, -41.660535, -42.0971152, -42.372164, -43.9117815, -45.3271914, -48.4312961, -56.9487584, -55.6934144, -44.7661798, -41.3571997, -38.9098648, -37.9935005, -37.6234022, -37.7190623, -38.2995558, -39.4620431, -41.6694118, -44.191339, -46.6357494, -46.9764447, -46.1295922, -43.9783496, -41.4892764, -40.4352552, -37.5781615, -35.6020709, -33.3435851, -31.8840013, -30.2834369, -29.3999869, -27.4217896, -26.0739687, -25.0375151, -24.3046977, -23.8087421, -23.8710987, -24.4182988, -25.6453765, -26.6367523, -27.7593173, -29.9655706, -32.1298486, -34.8756716, -36.5301678, -41.2395571, -44.3637129, -49.9119034, -54.8593942, -54.6600032, -52.7802766, -49.6532588, -48.9802598, -45.870749, -44.5923284, -44.1246741, -43.6028027, -43.4817152, -43.7535773, -43.86577, -44.2716605, -44.7727972, -45.1621241, -46.1230401, -47.3697912, -48.8073424, -50.9801094, -52.9063452, -52.6277821, -47.7719065, -46.2886521, -45.5517502, -44.546523, -44.45441, -45.0929586, -45.73871, -48.6124065, -51.6034841, -53.80484, -55.0939376, -55.7330348, -54.5894721, -54.9543898, -54.5866167, -54.6730266, -55.4755302, -56.0843689, -56.1171084, -55.634265, -55.3658591, -55.6754733, -55.5368692, -56.3341272, -57.3085449, -58.929699, -59.9176433, -62.7537589, -62.3308112, -60.1049845, -58.6095665, -55.9291695, -53.2894583, -51.8062683, -50.7647782, -50.2472422, -50.5138809, -50.7230811, -51.479635, -52.5433155, -53.2422318, -57.8497992, -62.8887371, -65.0547048, -64.3353276, -62.93698, -62.5244667, -60.3872738, -61.0049063, -61.2919245, -61.5671554, -61.9867099, -60.6570218, -60.7883046, -60.3753669, -61.2273028, -60.3028371, -61.0807313, -62.5141335, -64.9846701, -68.0129014, -68.181678, -63.6902883, -60.3384003, -56.3683139, -55.1211706, -54.8342442, -54.2324785, -54.6370619, -55.0360042, -56.4158147, -58.53465, -59.7114028, -63.1178991, -62.0879714, -62.6457341, -61.317791, -59.1058845, -57.7947026, -57.0912857, -57.0755447, -58.6459657, -60.3583574, -60.6227287, -59.8742872, -60.469999, -54.1110986, -52.6290837, -50.9590926, -50.5335339, -50.3924176, -51.2340347, -51.5030003, -51.2494141, -50.8981155, -51.0238276, -53.7850994, -62.5758234, -57.5635269, -50.6010191, -46.6899846, -44.6271842, -43.3539471, -43.1296712, -43.1501675, -43.787425, -44.6101245, -45.7977908, -48.4510634, -51.4337655, -53.5105434, -53.0707342, -49.8027732, -45.5577453, -43.0745152, -41.0007085, -39.9581583, -36.9489975, -35.1973033, -33.4037418, -31.6167622, -30.0146933, -29.0535139, -26.9293999, -25.610416, -24.9774204, -24.6431213, -24.7633038, -25.2858169, -26.1355299, -27.3442292, -28.238914, -30.8922853, -33.125967, -35.1388286, -37.9312265, -40.7274483, -44.7194093, -50.3346378, -52.1658022, -51.7915171, -49.7403958, -47.2060073, -44.8406996, -43.3263664, -41.4744941, -40.4522191, -39.9260179, -39.6280759, -39.6289914, -40.0523537, -40.0710821, -40.3957343, -40.9408533, -41.5728227, -42.9344748, -44.2729568, -48.1344036, -50.5032444
